169,tmp_test/169.jpeg,-2.947995452632095,1.0039760708338663,1.0039760708338663,-2.1821494795485054e-05,0.0015894626721768249,0.012889093758762007,0.9999156686412679
170,tmp_test/170.jpeg,-2.9479953738661275,1.0039763377739173,1.0039763377739173,-2.182279816481376e-05,0.0015894626550657454,0.012889913834104509,0.999915658070011
171,tmp_test/171.jpeg,-2.947995296276115,1.003976600729974,1.003976600729974,-2.182408208157359e-05,0.001589462638209154,0.01289072167002999,0.9999156476558696
172,tmp_test/172.jpeg,-2.9479952563056355,1.0039767361922571,1.0039767361922571,-2.182474349366731e-05,0.001589462629524872,0.01289113782812947,0.9999156422907516
173,tmp_test/173.jpeg,-2.947995217510844,1.0039768676704028,1.0039768676704028,-2.182538545251342e-05,0.0015894626210960112,0.012891541746416279,0.9999156370832637
174,tmp_test/174.jpeg,-2.9479951787161385,1.0039769991485947,1.0039769991485947,-2.1826027411577183e-05,0.0015894626126668403,0.012891945664829913,0.9999156318756112
175,tmp_test/175.jpeg,-2.947995099951393,1.0039772660893074,1.0039772660893074,-2.1827330783873646e-05,0.00158946259555204,0.012892765741999363,0.9999156213019912
176,tmp_test/176.jpeg,-2.947995021186999,1.0039775330302105,1.0039775330302105,-2.1828634156979606e-05,0.0015894625784362943,0.012893585819694275,0.9999156107276918
177,tmp_test/177.jpeg,-2.9479949823927254,1.003977664508636,1.003977664508636,-2.1829276117019034e-05,0.0015894625700057562,0.012893989738752594,0.999915605519205
178,tmp_test/178.jpeg,-2.9479949435985358,1.0039777959871077,1.0039777959871077,-2.182991807737432e-05,0.001589462561574979,0.012894393657937797,0.9999156003105534
179,tmp_test/179.jpeg,-2.9479949036288553,1.0039779314498236,1.0039779314498236,-2.183057949137677e-05,0.0015894625528884117,0.012894809817231727,0.9999155949438915
180,tmp_test/180.jpeg,-2.9479949036288553,1.0039779314498236,1.0039779314498236,-2.183057949137677e-05,0.0015894625528884117,0.012894809817231727,0.9999155949438915
181,tmp_test/181.jpeg,-2.94799486483484,1.0039780629283894,1.0039780629283894,-2.1831221452085587e-05,0.0015894625444569895,0.012895213736677584,0.9999155897349051
182,tmp_test/182.jpeg,-2.947994747277738,1.003978461348566,1.003978461348566,-2.183316678912826e-05,0.0015894625189058157,0.01289643773577243,0.9999155739490916
183,tmp_test/183.jpeg,-2.947994708484066,1.003978592827318,1.003978592827318,-2.1833808750539922e-05,0.0015894625104733303,0.01289684165573201,0.9999155687394409
184,tmp_test/184.jpeg,-2.9479946685149168,1.0039787282903223,1.0039787282903223,-2.183447016579157e-05,0.001589462501785329,0.012897257815821964,0.9999155633717498
185,tmp_test/185.jpeg,-2.947994629721418,1.003978859769168,1.003978859769168,-2.183511212754146e-05,0.0015894624933523336,0.012897661736040096,0.9999155581617646
186,tmp_test/186.jpeg,-2.947994590928005,1.003978991248059,1.003978991248059,-2.1835754090051464e-05,0.0015894624849191225,0.012898065656383014,0.9999155529516143
187,tmp_test/187.jpeg,-2.9479945509591223,1.0039791267112077,1.0039791267112077,-2.18364155056611e-05,0.001589462476230076,0.012898481816872075,0.9999155475834085
188,tmp_test/188.jpeg,-2.9479944334041104,1.0039795251325179,1.0039795251325179,-2.1838360847508863e-05,0.0015894624506725171,0.012899705819093978,0.9999155317935536
189,tmp_test/189.jpeg,-2.9479944334041104,1.0039795251325179,1.0039795251325179,-2.1838360847508863e-05,0.0015894624506725171,0.012899705819093978,0.9999155317935536
190,tmp_test/190.jpeg,-2.947994355818232,1.0039797880908148,1.0039797880908148,-2.18396447741963e-05,0.0015894624338030755,0.012900513661202092,0.9999155213714199
191,tmp_test/191.jpeg,-2.9479943158498827,1.003979923554252,1.003979923554252,-2.1840306191224276e-05,0.0015894624251124618,0.012900929822486619,0.9999155160021848
192,tmp_test/192.jpeg,-2.947994277057158,1.003980055033517,1.003980055033517,-2.184094815507046e-05,0.0015894624166769365,0.012901333743863364,0.9999155107907011
193,tmp_test/193.jpeg,-2.94799423826452,1.0039801865128288,1.0039801865128288,-2.184159011907499e-05,0.0015894624082412863,0.012901737665368321,0.9999155055790525
194,tmp_test/194.jpeg,-2.9479941595039714,1.0039804534558157,1.0039804534558157,-2.1842893501408334e-05,0.001589462391113897,0.012902557748813336,0.9999154949973191
195,tmp_test/195.jpeg,-2.9479941207115914,1.003980584935267,1.003980584935267,-2.1843535465844202e-05,0.0015894623826774976,0.012902961670703395,0.999915489785171
196,tmp_test/196.jpeg,-2.947994080743775,1.0039807203989923,1.0039807203989923,-2.1844196884406015e-05,0.0015894623739850743,0.01290337783278299,0.9999154844149065
197,tmp_test/197.jpeg,-2.947994003159445,1.0039809833581295,1.0039809833581295,-2.184548081472237e-05,0.0015894623571110166,0.012904185677210377,0.9999154739897761
198,tmp_test/198.jpeg,-2.947993963191895,1.0039811188219991,1.0039811188219991,-2.1846142233826053e-05,0.0015894623484177697,0.012904601839689103,0.9999154686189969
199,tmp_test/199.jpeg,-2.9479939243999462,1.0039812503016845,1.0039812503016845,-2.18467841994604e-05,0.0015894623399798492,0.012905005762225575,0.9999154634060144
200,tmp_test/200.jpeg,-2.9479938456407977,1.00398151724543,1.00398151724543,-2.1848087584716418e-05,0.0015894623228481595,0.01290582584776574,0.9999154528215737
201,tmp_test/201.jpeg,-2.9479938068491083,1.0039816487252549,1.0039816487252549,-2.1848729551169874e-05,0.0015894623144093812,0.012906229770686577,0.9999154476080917
202,tmp_test/202.jpeg,-2.9479937680575032,1.0039817802051267,1.0039817802051267,-2.1849371517538813e-05,0.001589462305970747,0.012906633693736732,0.9999154423944451
203,tmp_test/203.jpeg,-2.947993728090484,1.003981915669285,1.003981915669285,-2.185003293780496e-05,0.001589462297276472,0.012907049857011643,0.9999154370226365
204,tmp_test/204.jpeg,-2.9479936892990533,1.0039820471492502,1.0039820471492502,-2.18506749047104e-05,0.0015894622888366556,0.012907453780319622,0.9999154318086552
205,tmp_test/205.jpeg,-2.947993610540954,1.0039823140935642,1.0039823140935642,-2.1851978292674888e-05,0.0015894622717017852,0.012908273867428566,0.9999154212221859
206,tmp_test/206.jpeg,-2.9479935717497816,1.0039824455736692,1.0039824455736692,-2.185262026055871e-05,0.00158946226326158,0.012908677791121986,0.9999154160077052
207,tmp_test/207.jpeg,-2.947993532958694,1.003982577053821,1.003982577053821,-2.1853262228099656e-05,0.0015894622548212232,0.012909081714945122,0.9999154107930591
208,tmp_test/208.jpeg,-2.9479934542012924,1.0039828439985135,1.0039828439985135,-2.1854565617717662e-05,0.0015894622376841398,0.012909901803097952,0.9999154002052411
209,tmp_test/209.jpeg,-2.9479934542012924,1.0039828439985135,1.0039828439985135,-2.1854565617717662e-05,0.0015894622376841398,0.012909901803097952,0.9999154002052411
210,tmp_test/210.jpeg,-2.9479934154104637,1.0039829754788048,1.0039829754788048,-2.185520758613635e-05,0.0015894622292426943,0.01291030572730645,0.9999153949900957
211,tmp_test/211.jpeg,-2.947993375444243,1.003983110943396,1.003983110943396,-2.185586900824812e-05,0.0015894622205455127,0.012910721891776408,0.9999153896167435
212,tmp_test/212.jpeg,-2.9479932578970622,1.003983509368948,1.003983509368948,-2.1857814368623447e-05,0.0015894621949638808,0.01291194590570511,0.9999153738117517
213,tmp_test/213.jpeg,-2.947993219106664,1.0039836408494731,1.0039836408494731,-2.185845633789892e-05,0.0015894621865214851,0.012912349830559692,0.999915368595772
214,tmp_test/214.jpeg,-2.9479931803163515,1.0039837723300447,1.0039837723300447,-2.1859098307441667e-05,0.0015894621780788007,0.012912753755541998,0.9999153633796277
215,tmp_test/215.jpeg,-2.947993140350664,1.0039839077949242,1.0039839077949242,-2.1859759730812432e-05,0.0015894621693798442,0.012913169920807818,0.9999153580052461
216,tmp_test/216.jpeg,-2.9479931015605243,1.0039840392755892,1.0039840392755892,-2.1860401700785358e-05,0.001589462160936512,0.012913573846047063,0.9999153527887671
217,tmp_test/217.jpeg,-2.9479930627704696,1.0039841707563009,1.0039841707563009,-2.1861043670904823e-05,0.0015894621524930733,0.012913977771415805,0.9999153475721232
218,tmp_test/218.jpeg,-2.947993022805049,1.0039843062213247,1.0039843062213247,-2.1861705095043922e-05,0.0015894621437934492,0.012914393937079372,0.999915342197227
219,tmp_test/219.jpeg,-2.9479929452253715,1.0039845691829812,1.0039845691829812,-2.186298903635353e-05,0.0015894621269051572,0.01291520178845981,0.9999153317631051
220,tmp_test/220.jpeg,-2.9479928664705946,1.0039848361290944,1.0039848361290944,-2.1864292432201328e-05,0.0015894621097597517,0.012916021880534373,0.999915321170216
221,tmp_test/221.jpeg,-2.9479928276810563,1.0039849676100858,1.0039849676100858,-2.186493440361903e-05,0.0015894621013146273,0.012916425806675156,0.999915315952573
222,tmp_test/222.jpeg,-2.9479927877161685,1.003985103075398,1.003985103075398,-2.1865595828956897e-05,0.001589462092613586,0.012916841973134967,0.9999153105766473
223,tmp_test/223.jpeg,-2.947992748926804,1.003985234556483,1.003985234556483,-2.1866237800643892e-05,0.0015894620841679355,0.012917245899534422,0.9999153053586698
224,tmp_test/224.jpeg,-2.9479927101375245,1.0039853660376143,1.0039853660376143,-2.1866879772662524e-05,0.0015894620757221213,0.012917649826061407,0.9999153001405272
225,tmp_test/225.jpeg,-2.9479926701729022,1.0039855015030712,1.0039855015030712,-2.186754119831671e-05,0.0015894620670198229,0.01291806599292114,0.9999152947640869
226,tmp_test/226.jpeg,-2.9479925925947756,1.0039857644655674,1.0039857644655674,-2.1868825143744837e-05,0.0015894620501264443,0.012918873846619331,0.9999152843269679
227,tmp_test/227.jpeg,-2.9479925925947756,1.0039857644655674,1.0039857644655674,-2.1868825143744837e-05,0.0015894620501264443,0.012918873846619331,0.9999152843269679
228,tmp_test/228.jpeg,-2.9479925138415717,1.0039860314125333,1.0039860314125333,-2.1870128543429013e-05,0.0015894620329766353,0.012919693941047958,0.9999152737310362
229,tmp_test/229.jpeg,-2.9479924750528097,1.003986162893945,1.003986162893945,-2.1870770516533026e-05,0.0015894620245292112,0.012920097868348487,0.9999152685118946
230,tmp_test/230.jpeg,-2.947992435088719,1.0039862983596894,1.0039862983596894,-2.1871431943828756e-05,0.0015894620158254632,0.012920514036001826,0.9999152631344249
231,tmp_test/231.jpeg,-2.9479923963001315,1.0039864298411947,1.0039864298411947,-2.1872073917431427e-05,0.0015894620073771111,0.012920917963560673,0.9999152579149488
232,tmp_test/232.jpeg,-2.9479923575116276,1.003986561322746,1.003986561322746,-2.1872715891331614e-05,0.0015894619989288755,0.012921321891247419,0.9999152526953077
233,tmp_test/233.jpeg,-2.9479922787594743,1.0039868282702802,1.0039868282702802,-2.18740192936162e-05,0.001589461981775379,0.01292214198724375,0.9999152420973477
234,tmp_test/234.jpeg,-2.9479922000076715,1.003987095218005,1.003987095218005,-2.1875322696675824e-05,0.001589461964621031,0.012922962083767068,0.999915231498708
235,tmp_test/235.jpeg,-2.9479921612195987,1.00398722669979,1.00398722669979,-2.1875964671476475e-05,0.001589461956171519,0.01292336601209845,0.9999152262782328
236,tmp_test/236.jpeg,-2.9479921224316126,1.0039873581816214,1.0039873581816214,-2.1876606646588624e-05,0.0015894619477215593,0.01292376994055743,0.9999152210575928
237,tmp_test/237.jpeg,-2.9479920824683212,1.0039874936477993,1.0039874936477993,-2.1877268075528383e-05,0.0015894619390153207,0.012924186109406885,0.999915215678579
238,tmp_test/238.jpeg,-2.9479920436805074,1.0039876251297237,1.0039876251297237,-2.1877910051223762e-05,0.0015894619305650407,0.012924590038122798,0.9999152104576042
239,tmp_test/239.jpeg,-2.9479919649297552,1.003987892078017,1.003987892078017,-2.1879213456507368e-05,0.0015894619134072428,0.012925410136215527,0.9999151998569362
240,tmp_test/240.jpeg,-2.9479919261421994,1.003988023560082,1.003988023560082,-2.187985543264378e-05,0.0015894619049562587,0.012925814065319103,0.9999151946354619
241,tmp_test/241.jpeg,-2.9479918473919713,1.0039882905086595,1.0039882905086595,-2.1881158839270627e-05,0.0015894618877968206,0.012926634164196186,0.9999151840337795
242,tmp_test/242.jpeg,-2.947991808604675,1.0039884219908641,1.0039884219908641,-2.1881800816124167e-05,0.0015894618793450442,0.012927038093685768,0.9999151788118058
243,tmp_test/243.jpeg,-2.9479917698174627,1.0039885534731157,1.0039885534731157,-2.1882442792916094e-05,0.0015894618708925386,0.012927442023304501,0.999915173589667
244,tmp_test/244.jpeg,-2.9479917298549707,1.0039886889397256,1.0039886889397256,-2.1883104223855675e-05,0.0015894618621839097,0.012927858193347503,0.9999151682091092
245,tmp_test/245.jpeg,-2.947991652280978,1.0039889519044625,1.0039889519044625,-2.188438817870254e-05,0.0015894618452781972,0.012928666053230103,0.9999151577639976
246,tmp_test/246.jpeg,-2.9479916123187526,1.003989087371217,1.003989087371217,-2.1885049610360607e-05,0.001589461836568687,0.012929082223671241,0.9999151523829252
247,tmp_test/247.jpeg,-2.9479915735319726,1.003989218853702,1.003989218853702,-2.1885691588367735e-05,0.0015894618281150827,0.012929486153934818,0.9999151471599521
248,tmp_test/248.jpeg,-2.9479914947833183,1.0039894858031317,1.0039894858031317,-2.188699499877276e-05,0.0015894618109507758,0.012930306255165608,0.9999151365552272
249,tmp_test/249.jpeg,-2.947991455996797,1.0039896172857568,1.0039896172857568,-2.188763697739389e-05,0.00158946180249642,0.012930710185815715,0.9999151313317548
250,tmp_test/250.jpeg,-2.9479914172103605,1.0039897487684284,1.0039897487684284,-2.1888278956255106e-05,0.0015894617940418797,0.01293111411659457,0.9999151261081173
251,tmp_test/251.jpeg,-2.9479913772486666,1.0039898842354713,1.0039898842354713,-2.1888940389072376e-05,0.0015894617853310204,0.01293153028783265,0.9999151207260156
252,tmp_test/252.jpeg,-2.947991299676226,1.0039901472010473,1.0039901472010473,-2.1890224347858042e-05,0.001589461768420147,0.012932338150033222,0.9999151102779067
253,tmp_test/253.jpeg,-2.947991220928794,1.0039904141511398,1.0039904141511398,-2.189152776111825e-05,0.0015894617512521977,0.01293315825309231,0.9999150996708184
254,tmp_test/254.jpeg,-2.9479911821428746,1.0039905456340912,1.0039905456340912,-2.189216974112245e-05,0.0015894617427959917,0.01293356218464326,0.9999150944461821
255,tmp_test/255.jpeg,-2.947991142181713,1.0039906811014223,1.0039906811014223,-2.1892831175259587e-05,0.0015894617340833788,0.01293397835667644,0.9999150890630509
256,tmp_test/256.jpeg,-2.947991142181713,1.0039906811014223,1.0039906811014223,-2.1892831175259587e-05,0.0015894617340833788,0.01293397835667644,0.9999150890630509
257,tmp_test/257.jpeg,-2.9479911033959674,1.0039908125844672,1.0039908125844672,-2.189347315563026e-05,0.0015894617256265872,0.012934382288485756,0.9999150838380797
258,tmp_test/258.jpeg,-2.9479910246494114,1.0039910795350344,1.0039910795350344,-2.1894776570940776e-05,0.0015894617084561094,0.012935202392855073,0.9999150732292978
259,tmp_test/259.jpeg,-2.9479909470785213,1.0039913425014508,1.0039913425014508,-2.1896060533084864e-05,0.0015894616915406925,0.012936010257374115,0.9999150627781916
260,tmp_test/260.jpeg,-2.9479909071178927,1.0039914779690702,1.0039914779690702,-2.1896721968682058e-05,0.001589461682826144,0.01293642643020329,0.9999150573940311
261,tmp_test/261.jpeg,-2.947990868332662,1.0039916094523955,1.0039916094523955,-2.1897363950370645e-05,0.0015894616743681001,0.012936830362785829,0.9999150521680608
262,tmp_test/262.jpeg,-2.947990829547519,1.0039917409357668,1.0039917409357668,-2.189800593203848e-05,0.0015894616659093738,0.012937234295495217,0.9999150469419258
263,tmp_test/263.jpeg,-2.9479907508021848,1.0039920078869955,1.0039920078869955,-2.189930935028989e-05,0.0015894616487350738,0.012938054401691873,0.9999150363307808
264,tmp_test/264.jpeg,-2.9479907120173,1.003992139370507,1.003992139370507,-2.1899951333043956e-05,0.0015894616402756072,0.01293845833478704,0.999915031104146
265,tmp_test/265.jpeg,-2.9479906332724912,1.00399240632202,1.00399240632202,-2.1901254752766343e-05,0.0015894616230996514,0.012939278441768924,0.9999150204919867
266,tmp_test/266.jpeg,-2.9479905944878637,1.0039925378056713,1.0039925378056713,-2.1901896735783996e-05,0.0015894616146397529,0.012939682375252287,0.9999150152648525
267,tmp_test/267.jpeg,-2.947990554528034,1.003992673273724,1.003992673273724,-2.190255817308611e-05,0.0015894616059228697,0.012940098549277447,0.9999150098791479
268,tmp_test/268.jpeg,-2.94799051574358,1.0039928047574689,1.0039928047574689,-2.1903200156603894e-05,0.001589461597462129,0.012940502483018508,0.999915004651679
269,tmp_test/269.jpeg,-2.9479904769592107,1.00399293624126,1.00399293624126,-2.1903842140230828e-05,0.001589461589001064,0.012940906416887646,0.999914999424045
270,tmp_test/270.jpeg,-2.947990398215452,1.003993203193342,1.003993203193342,-2.190514556237294e-05,0.0015894615718219029,0.012941726525439047,0.9999149888098573
271,tmp_test/271.jpeg,-2.947990359431341,1.0039933346772731,1.0039933346772731,-2.1905787546722292e-05,0.0015894615633601653,0.012942130459694527,0.9999149835817241
272,tmp_test/272.jpeg,-2.9479903194720447,1.0039934701456137,1.0039934701456137,-2.1906448985355835e-05,0.0015894615546417968,0.012942546634513953,0.9999149781949901
273,tmp_test/273.jpeg,-2.9479902806881078,1.003993601629639,1.003993601629639,-2.190709097010863e-05,0.0015894615461792356,0.012942950569028321,0.999914972966522
274,tmp_test/274.jpeg,-2.947990241904255,1.0039937331137105,1.0039937331137105,-2.190773295498187e-05,0.0015894615377168096,0.012943354503670455,0.999914967737889
275,tmp_test/275.jpeg,-2.947990201945225,1.0039938685821952,1.0039938685821952,-2.1908394394367216e-05,0.0015894615289974315,0.01294377067888794,0.9999149623506405
